amount,hour,day_of_week,merchant_risk_score,customer_age,account_age_days,previous_failed_attempts,num_transactions_24h,foreign_transaction,card_present,device_trust_score,is_weekend,night_transaction,is_fraud,fraud_probability
9.83,9,0,0.3686,45,480,0,1,0,1,0.6209,0,0,0,0.16892146
42.64,4,5,0.3364,61,513,1,2,0,1,0.8462,1,1,0,0.6538256
2.95,22,3,0.3065,33,909,1,1,0,1,0.5434,0,0,0,0.018068152
88.35,6,6,0.2401,24,67,0,2,0,1,0.6365,1,0,0,0.40052307
16.52,10,1,0.3003,68,644,0,1,0,1,0.7731,0,0,0,0.21399145
5.13,8,1,0.2418,39,1937,0,1,0,1,0.5649,0,0,0,0.07433915
114.63,22,4,0.1161,41,752,1,2,0,0,0.5902,0,0,0,0.6168025
133.96,1,3,0.2161,59,1078,0,3,0,1,0.8977,0,1,0,0.5770545
112.77,6,6,0.0934,55,81,0,1,0,1,0.7894,1,0,0,0.44565195
34.6,21,3,0.1808,59,224,1,3,0,1,0.8666,0,0,0,0.24863268
52.27,15,3,0.0687,66,321,2,2,0,1,0.8889,0,0,0,0.30230328
48.44,18,6,0.3722,18,994,0,0,0,0,0.7554,1,0,0,0.2511897
102.06,21,0,0.2444,26,876,0,1,0,1,0.3919,0,0,0,0.46082765
94.41,3,6,0.1332,26,1646,0,1,0,1,0.7791,1,1,0,0.35883915
9.76,7,4,0.2576,39,291,0,3,0,1,0.5091,0,0,0,0.24482222
2.74,14,5,0.5156,61,2,1,0,1,1,0.4505,1,0,0,0.0069023836
56.97,12,6,0.1718,37,706,0,0,0,0,0.7332,1,0,0,0.31495032
17.92,20,1,0.3694,61,180,0,0,0,0,0.8302,0,0,0,0.21755564
7.86,7,3,0.2783,54,24,0,2,1,1,0.7682,0,0,0,0.11953136
5.49,7,2,0.0777,62,511,0,4,0,0,0.5519,0,0,0,0.26448444
19.85,23,6,0.7232,51,157,1,2,0,0,0.7111,1,1,0,0.27026325
27.73,4,3,0.0869,60,1193,2,3,0,1,0.8013,0,1,0,0.19930224
13.01,17,6,0.0636,65,379,0,3,1,0,0.937,1,0,0,0.13625364
10.83,1,1,0.2435,19,482,0,3,0,1,0.7617,0,1,0,0.074850075
31.81,4,3,0.4906,69,88,0,2,0,0,0.7179,0,1,0,0.7342352
8.67,6,4,0.0529,27,57,1,3,0,1,0.7265,0,0,0,0.21140814
5.32,15,2,0.3386,46,1065,0,2,0,1,0.6307,0,0,0,0.14288974
13.84,2,4,0.2428,20,210,0,2,0,1,0.3947,0,1,0,0.34565216
132.64,2,3,0.0612,66,119,0,1,1,1,0.7932,0,1,0,0.66833776
26.98,16,0,0.3999,69,414,0,1,1,1,0.8567,0,0,0,0.4029184
17.53,17,0,0.2963,68,734,1,3,0,1,0.2911,0,0,0,0.3839288
6.15,16,0,0.5331,79,1002,0,4,0,1,0.4625,0,0,0,0.072383195
4.16,19,4,0.3656,50,97,0,1,0,1,0.6556,0,0,0,0.045805316
36.77,18,4,0.0864,61,258,0,3,0,1,0.7222,0,0,0,0.37870318
21.15,10,6,0.2847,23,74,1,0,0,1,0.8582,1,0,0,0.09357904
15.91,0,5,0.0404,23,261,1,3,0,1,0.8272,1,1,0,0.24944052
5.45,10,4,0.4711,28,422,0,1,0,0,0.7222,0,0,0,0.266011
38.99,16,0,0.168,46,506,1,3,0,0,0.78,0,0,0,0.46982542
14.82,9,4,0.1179,27,64,0,3,0,1,0.6985,0,0,0,0.27139872
75.31,15,0,0.0916,19,67,1,4,0,1,0.6029,0,0,0,0.16369931
49.85,12,6,0.6145,55,317,0,2,1,1,0.8719,1,0,0,0.72360367
40.94,2,3,0.1379,43,497,0,3,0,1,0.5716,0,1,0,0.50089574
25.49,0,5,0.5056,43,207,1,4,0,0,0.6569,1,1,0,0.70456064
28.63,15,1,0.2055,33,1375,0,2,0,1,0.8403,0,0,0,0.12980302
35.11,15,6,0.2099,79,93,1,3,0,1,0.8444,1,0,0,0.31087953
6.97,2,5,0.5146,52,1264,0,0,0,1,0.6953,1,1,0,0.11881089
35.32,6,0,0.1124,38,714,0,4,0,1,0.6428,0,0,0,0.30345213
24.86,20,2,0.326,31,142,0,2,0,1,0.4466,0,0,0,0.29476917
25.27,9,4,0.3867,46,252,0,3,0,1,0.5596,0,0,0,0.3645134
5.98,18,1,0.1111,25,1998,0,1,0,1,0.7639,0,0,0,0.046664115
41.63,17,0,0.6575,78,655,0,2,0,1,0.8466,0,0,0,0.49922842
35.84,22,1,0.4829,23,12,0,2,0,1,0.7711,0,0,0,0.17173506
52.78,0,6,0.3966,44,76,1,2,0,1,0.8319,1,1,0,0.63210696
39.85,10,3,0.2513,20,893,2,2,0,0,0.8254,0,0,0,0.13388814
2.4,22,6,0.0984,54,1339,0,1,0,1,0.7379,1,0,0,0.041149504
174.36,18,3,0.0378,76,233,0,1,1,1,0.8477,0,0,0,0.6822863
14.87,0,2,0.3006,19,377,2,3,0,0,0.9314,0,1,0,0.20341961
3.22,12,4,0.0998,35,137,1,2,0,1,0.6513,0,0,0,0.09515029
10.9,19,0,0.3051,70,112,0,1,0,1,0.9158,0,0,0,0.041069683
65.82,13,5,0.2408,45,93,0,1,0,1,0.7307,1,0,0,0.43179342
13.74,1,4,0.1424,25,50,0,2,0,1,0.503,0,1,0,0.31178838
84.88,10,1,0.6151,29,468,0,1,0,1,0.9007,0,0,0,0.29567617
31.31,7,4,0.5684,32,144,1,2,0,1,0.6424,0,0,0,0.34116465
54.34,10,5,0.3268,29,212,1,3,0,0,0.7895,1,0,0,0.38328627
12.17,13,5,0.4305,51,453,1,2,1,1,0.4377,1,0,0,0.24066587
7.92,13,5,0.288,37,722,0,4,0,1,0.3136,1,0,0,0.08305633
28.97,19,1,0.1203,76,479,0,1,0,1,0.5784,0,0,0,0.2835241
6.15,0,1,0.4169,37,328,0,2,0,1,0.5676,0,1,0,0.39260548
151.69,9,0,0.4025,20,188,1,2,0,1,0.7662,0,0,0,0.39960122
34.56,14,6,0.5435,78,168,0,2,0,1,0.9775,1,0,0,0.21843654
18.44,17,4,0.0358,62,1241,0,3,1,1,0.7761,0,0,0,0.3238003
52.87,17,3,0.2051,76,1038,0,3,0,0,0.7058,0,0,0,0.2930701
14.68,5,0,0.165,36,379,1,0,0,0,0.8305,0,1,0,0.23825736
16.44,15,6,0.387,55,216,0,1,1,0,0.6162,1,0,0,0.4737286
49.91,19,0,0.0714,45,100,0,0,1,1,0.7733,0,0,0,0.2070528
15.42,18,1,0.3823,18,416,1,5,0,1,0.7199,0,0,0,0.09422241
63.37,14,2,0.0271,49,326,0,5,0,0,0.7437,0,0,0,0.71184963
20.04,11,6,0.0576,40,803,0,2,1,1,0.8468,1,0,0,0.3296371
16.06,12,6,0.5364,39,22,0,2,0,1,0.5501,1,0,0,0.19801983
44.91,22,6,0.3871,18,745,0,5,1,1,0.6184,1,0,0,0.23435207
72.2,14,2,0.2535,64,228,1,2,0,0,0.8944,0,0,0,0.5129582
18.43,21,2,0.0741,62,174,0,3,0,1,0.9657,0,0,0,0.058527134
48.76,13,3,0.2645,19,279,1,0,0,1,0.6065,0,0,0,0.09001028
40.83,2,2,0.3062,77,298,0,0,0,1,0.9338,0,1,0,0.29367253
34.37,22,2,0.1598,33,312,0,0,0,1,0.6575,0,0,0,0.14721948
4.25,18,3,0.2132,20,629,0,1,0,1,0.8635,0,0,0,0.01174439
4.13,5,0,0.1544,36,2143,0,1,0,1,0.8279,0,1,0,0.026921803
53.02,17,4,0.2548,21,1036,0,1,1,0,0.6697,0,0,0,0.3601592
25.85,23,1,0.4519,44,287,0,0,0,1,0.7639,0,1,0,0.35632166
10.05,8,3,0.2152,23,362,0,2,0,1,0.7891,0,0,0,0.025871193
78.79,5,6,0.3263,45,1520,1,2,0,0,0.5353,1,1,0,0.47076392
7.99,18,1,0.3007,74,1120,1,0,0,1,0.4882,0,0,0,0.08613939
163.22,20,1,0.36,54,446,0,2,0,1,0.621,0,0,0,0.5875991
8.57,8,4,0.3933,53,366,0,2,0,1,0.8232,0,0,0,0.07356607
27.69,18,4,0.2334,19,214,0,1,0,1,0.4351,0,0,0,0.26381758
55.86,2,4,0.2562,21,2151,0,2,0,0,0.7961,0,1,0,0.17563844
9.09,19,6,0.5072,34,2222,0,3,0,1,0.6987,1,0,0,0.024871178
18.02,18,0,0.33,47,259,0,2,0,1,0.6749,0,0,0,0.41437092
27.12,5,3,0.1383,19,483,1,3,0,0,0.7584,0,1,0,0.50736296
6.2,13,6,0.2535,70,1116,0,4,0,0,0.6034,1,0,0,0.3183582
5.23,10,4,0.1954,50,1752,0,0,0,0,0.469,0,0,0,0.11559746
221.56,20,5,0.3328,30,1046,0,0,0,1,0.8494,1,0,0,0.38145658
0.67,19,4,0.2157,72,1642,1,4,1,1,0.6703,0,0,0,0.050104
102.45,8,1,0.5413,45,431,0,1,0,1,0.5374,0,0,0,0.318062
9.4,20,2,0.3694,41,1183,1,1,0,1,0.5685,0,0,0,0.09011223
10.03,18,6,0.1491,19,746,0,1,0,1,0.6989,1,0,0,0.021309005
95.32,3,6,0.1365,39,223,1,5,0,1,0.8923,1,1,0,0.5179839
13.29,10,2,0.1178,67,457,1,2,1,0,0.6135,0,0,0,0.5617713
134.16,2,0,0.0588,76,1607,0,2,0,1,0.6869,0,1,0,0.31077027
38.02,6,6,0.2033,72,188,0,4,0,0,0.6338,1,0,0,0.5457453
43.03,23,1,0.3515,72,55,0,4,0,1,0.6042,0,1,0,0.72552085
36.25,12,1,0.4207,51,567,0,1,0,0,0.7492,0,0,0,0.43080574
27.56,22,5,0.0206,31,557,1,6,0,1,0.8633,1,0,0,0.16098258
4.29,5,2,0.3741,75,1235,2,1,0,1,0.5572,0,1,0,0.037656248
5.98,20,3,0.3949,31,47,1,1,0,0,0.4896,0,0,0,0.355863
29.11,3,4,0.4249,22,134,1,4,0,0,0.8672,0,1,0,0.6315134
66.4,3,2,0.4564,25,65,0,2,0,1,0.7998,0,1,0,0.63171273
30.75,15,3,0.2136,50,548,0,3,0,1,0.7683,0,0,0,0.21197455
43.78,21,1,0.4429,77,55,0,2,0,0,0.8007,0,0,0,0.5589189
36.66,15,5,0.5633,59,3650,0,5,0,1,0.8892,1,0,0,0.1875817
7.6,6,4,0.5026,45,189,1,1,0,1,0.8434,0,0,0,0.11630939
14.15,19,6,0.1658,43,1133,0,2,0,1,0.7467,1,0,0,0.16399726
68.23,21,6,0.3032,33,1074,0,3,0,0,0.8506,1,0,0,0.37603378
14.14,2,6,0.0784,49,4,0,0,0,1,0.7965,1,1,0,0.29359752
16.23,19,0,0.1377,20,479,0,1,0,1,0.8918,0,0,0,0.038479988
5.4,1,5,0.3139,79,1530,0,4,0,0,0.698,1,1,0,0.10981951
277.73,8,2,0.1762,22,766,1,2,1,1,0.8319,0,0,0,0.37866855
10.03,14,4,0.1927,32,710,0,3,0,1,0.7252,0,0,0,0.062193844
443.73,23,0,0.1597,20,488,0,3,0,0,0.631,0,1,0,0.8303951
33.26,4,3,0.1763,44,41,0,2,0,0,0.7973,0,1,0,0.45748243
8.77,3,0,0.1378,59,2504,0,1,0,0,0.8618,0,1,0,0.06480006
120.75,2,2,0.1403,24,11,1,3,0,1,0.875,0,1,1,0.5517537
34.91,0,5,0.5111,45,57,0,1,0,0,0.8141,1,1,0,0.49465415
79.94,10,5,0.1381,53,44,0,2,0,1,0.7709,1,0,0,0.30742064
81.29,21,0,0.5027,26,873,0,2,0,1,0.9248,0,0,0,0.17068808
15.52,13,4,0.0764,47,535,1,0,0,1,0.6212,0,0,0,0.42321154
2.95,14,0,0.1764,36,1832,1,3,0,1,0.9113,0,0,0,0.015068113
24.44,20,5,0.4275,55,629,0,0,0,1,0.87,1,0,0,0.14964612
12.27,22,1,0.1845,54,454,1,1,0,1,0.6676,0,0,0,0.09269604
13.68,7,3,0.1526,63,132,0,0,0,0,0.7595,0,0,0,0.14529052
132.45,13,5,0.1779,76,280,0,0,0,1,0.9533,1,0,0,0.15045989
13.74,7,1,0.1361,60,578,0,5,0,0,0.8419,0,0,0,0.19329011
16.29,23,2,0.2238,79,70,0,1,0,1,0.8307,0,1,0,0.41040096
37.9,8,3,0.3836,76,376,0,2,0,1,0.8449,0,0,0,0.38239953
20.43,9,4,0.5898,50,1149,2,2,0,0,0.6235,0,0,0,0.32108548
23.23,11,0,0.3996,53,180,0,4,0,1,0.6978,0,0,0,0.34181523
4.2,3,4,0.231,64,61,0,2,0,0,0.6037,0,1,0,0.33323327
6.34,8,6,0.2347,75,141,1,2,1,1,0.6898,1,0,0,0.2875327
66.89,15,3,0.37,59,418,0,1,0,1,0.7701,0,0,0,0.34136873
10.94,9,3,0.4457,55,320,3,1,1,1,0.6769,0,0,0,0.6441133
75.97,13,0,0.4751,23,321,0,0,0,1,0.934,0,0,0,0.08884629
10.09,8,6,0.1805,29,880,0,5,0,1,0.6684,1,0,0,0.037169196
69.12,7,0,0.5278,23,229,1,1,0,0,0.5897,0,0,0,0.366183
55.38,15,0,0.5829,70,23,0,0,0,1,0.6948,0,0,0,0.316075
11.26,21,6,0.322,64,560,0,0,0,0,0.6377,1,0,0,0.08711223
42.54,18,0,0.4791,45,1107,1,1,0,1,0.9294,0,0,0,0.33856115
8.63,7,0,0.1009,57,751,0,3,0,1,0.3401,0,0,0,0.16707386
57.99,18,6,0.3336,62,670,0,1,0,1,0.6495,1,0,0,0.3956125
3.26,7,0,0.3523,23,234,0,2,0,0,0.5297,0,0,0,0.07045555
18.89,6,3,0.3808,64,665,0,2,0,1,0.5387,0,0,0,0.17601393
23.26,5,6,0.097,79,934,0,1,0,1,0.8745,1,1,0,0.14664856
40.54,3,3,0.0178,19,15,0,1,0,0,0.3555,0,1,0,0.38473338
56.31,18,0,0.5607,61,356,0,1,0,1,0.4205,0,0,0,0.4585156
12.28,4,5,0.5052,68,383,0,1,0,1,0.6605,1,1,0,0.28343967
48.62,7,0,0.2919,64,61,0,2,0,1,0.8222,0,0,0,0.32077783
36.2,11,2,0.643,30,451,0,2,0,1,0.5938,0,0,0,0.3670017
25.74,1,2,0.0651,43,149,0,3,0,1,0.7904,0,1,0,0.22456181
17.11,5,1,0.2372,24,146,1,3,0,1,0.8508,0,1,0,0.24403206
7.65,23,4,0.411,69,69,0,3,0,1,0.861,0,1,0,0.27319863
19.93,17,6,0.0709,70,949,1,1,0,1,0.8357,1,0,0,0.15073377
6.5,17,2,0.4176,70,24,1,1,0,0,0.5947,0,0,0,0.21275984
19.06,9,6,0.3452,61,963,0,2,1,1,0.589,1,0,0,0.19874692
7.98,11,5,0.0817,51,549,1,4,0,1,0.5215,1,0,0,0.07895689
34.43,17,3,0.4587,48,161,0,0,0,1,0.5667,0,0,0,0.13543504
41.71,14,4,0.3405,37,1865,0,5,0,1,0.2665,0,0,0,0.552301
30.23,22,6,0.2143,25,210,1,4,0,1,0.9396,1,0,0,0.18619844
29.26,1,2,0.0806,34,179,1,4,0,1,0.8607,0,1,0,0.50918835
54.98,19,5,0.2497,51,708,0,1,0,1,0.5244,1,0,0,0.2827981
80.89,12,4,0.1673,41,926,0,2,0,0,0.783,0,0,0,0.43789563
23.09,3,0,0.0457,73,116,0,1,0,1,0.9652,0,1,0,0.09404857
3.3,21,3,0.6137,48,20,0,2,0,1,0.6014,0,0,0,0.017107457
58.48,5,3,0.0334,21,264,2,3,0,1,0.6346,0,1,0,0.5034557
31.21,10,4,0.0174,43,587,0,4,0,1,0.6555,0,0,0,0.20745079
13.63,17,2,0.1311,28,831,1,1,0,1,0.813,0,0,0,0.04312935
165.28,19,4,0.6246,34,393,0,3,0,0,0.9067,0,0,0,0.739365
14.3,0,1,0.1486,70,3038,0,2,0,1,0.7871,0,1,0,0.07274133
47.97,8,6,0.4401,79,25,0,4,0,1,0.9393,1,0,0,0.3126924
25.75,0,0,0.6,38,130,0,1,0,0,0.5341,0,1,0,0.6291946
184.53,4,3,0.5055,57,1293,0,1,0,1,0.8313,0,1,0,0.5282625
16.58,20,1,0.152,31,732,0,2,0,1,0.7078,0,0,0,0.18033606
70.71,23,0,0.2091,69,279,0,3,0,1,0.581,0,1,0,0.6826033
25.79,13,5,0.0889,37,551,0,3,0,0,0.6964,1,0,0,0.43049684
20.94,10,2,0.2215,63,1971,0,5,0,1,0.8312,0,0,0,0.15201473
32.21,6,2,0.3681,31,1846,1,4,0,1,0.4333,0,0,0,0.37073871
26.03,5,5,0.1905,34,1145,1,4,0,0,0.708,1,1,0,0.49679077
18.35,0,6,0.0729,55,30,0,2,0,1,0.8406,1,1,0,0.18786164
14.31,6,3,0.1519,29,198,0,2,0,1,0.5491,0,0,0,0.11876635
36.53,4,0,0.0997,22,695,1,3,0,1,0.6201,0,1,0,0.37400296
62.89,19,4,0.4454,58,1025,0,0,0,1,0.7279,0,0,0,0.26058355
47.62,10,0,0.3655,20,684,0,0,0,1,0.8168,0,0,0,0.08581675
18.21,14,4,0.5126,19,719,0,3,0,1,0.8845,0,0,0,0.062227916
28.07,14,0,0.2701,47,1487,0,2,0,1,0.9463,0,0,1,0.10792681
16.77,7,3,0.675,43,851,1,3,0,1,0.4324,0,0,0,0.18798596
69.7,22,2,0.1343,64,72,0,3,0,1,0.7822,0,0,0,0.26338533
7.79,8,3,0.0593,34,517,0,6,0,1,0.2501,0,0,0,0.17197895
117.3,4,0,0.2948,30,5,1,1,0,0,0.9336,0,1,0,0.7017468
13.04,20,4,0.2708,67,288,1,3,0,1,0.7315,0,0,0,0.27244997
3.69,7,1,0.093,54,250,0,1,0,1,0.6618,0,0,0,0.07303379
205.55,23,1,0.1517,48,460,0,2,0,1,0.6805,0,1,0,0.6127763
55.8,22,6,0.2019,52,49,0,2,0,1,0.698,1,0,0,0.3463884
6.07,0,0,0.3094,29,179,0,1,1,0,0.6719,0,1,0,0.8330716
26.29,17,0,0.1601,59,313,0,0,0,0,0.9371,0,0,0,0.2585785
12.02,17,5,0.2542,39,510,0,2,0,0,0.7707,1,0,0,0.19431297
19.53,12,5,0.2615,44,91,1,2,0,0,0.6983,1,0,0,0.3412619
22.19,16,4,0.4412,35,45,0,2,0,1,0.6938,0,0,0,0.37143463
51.13,10,1,0.272,66,522,1,2,0,1,0.9589,0,0,0,0.19025989
68.06,13,0,0.4264,74,648,1,1,0,0,0.661,0,0,0,0.61951494
8.49,8,5,0.3964,77,924,0,1,0,1,0.7653,1,0,0,0.04010495
18.14,2,1,0.2507,28,251,3,3,0,1,0.8163,0,1,0,0.088485606
5.66,21,3,0.2422,45,426,0,4,0,1,0.9571,0,0,0,0.0155966515
68.01,2,4,0.2525,47,367,0,3,0,1,0.6129,0,1,0,0.7347349
38.7,13,3,0.1945,64,809,0,4,0,1,0.763,0,0,0,0.18769704
23.26,20,0,0.2445,48,352,0,2,0,1,0.7342,0,0,0,0.263252
20.5,0,0,0.2211,67,22,0,1,0,1,0.8597,0,1,0,0.36186275
18.78,1,5,0.2777,36,153,1,1,0,0,0.6694,1,1,0,0.41783455
1.78,0,5,0.1779,66,24,0,5,0,1,0.6163,1,1,0,0.11965796
15.66,5,5,0.3886,66,60,0,1,0,1,0.6605,1,1,0,0.501301
154.83,12,4,0.2562,24,2078,0,2,0,0,0.6988,0,0,0,0.5858146
47.41,1,0,0.3163,76,202,0,2,0,1,0.9054,0,1,0,0.63697386
73.41,21,0,0.0924,64,320,0,6,0,0,0.8176,0,0,0,0.4369388
12.21,7,2,0.2674,42,469,0,2,1,1,0.5731,0,0,0,0.29139304
108.74,22,0,0.2148,58,157,0,2,0,1,0.487,0,0,0,0.56259775
99.24,6,4,0.5371,46,379,0,4,0,1,0.512,0,0,0,0.4470555
42.19,23,4,0.0805,41,599,1,0,0,0,0.5172,0,1,0,0.2563003
8.12,2,5,0.2281,78,853,0,0,0,1,0.6748,1,1,0,0.052440036
21.53,20,3,0.0786,67,671,0,1,0,1,0.7679,0,0,0,0.20320007
31.63,1,4,0.3358,23,692,0,0,0,1,0.819,0,1,0,0.17196101
18.57,6,1,0.1495,54,120,0,3,0,1,0.6798,0,0,0,0.22086342
17.14,1,5,0.0656,34,2753,0,0,0,1,0.9731,1,1,0,0.0373402
15.73,11,3,0.2736,28,638,0,2,0,0,0.5784,0,0,0,0.18737748
4.45,23,3,0.1646,32,272,0,3,0,0,0.8877,0,1,0,0.09860543
19.86,8,2,0.1805,62,424,1,1,0,1,0.5222,0,0,0,0.12597317
20.9,7,6,0.7135,20,306,0,2,0,1,0.6731,1,0,0,0.26514596
132.95,18,3,0.0193,78,136,0,3,0,1,0.7665,0,0,0,0.4611463
21.24,13,3,0.335,40,594,0,4,1,1,0.6419,0,0,0,0.37491447
31.42,8,4,0.1301,70,11,1,2,1,0,0.6784,0,0,0,0.42134196
69.79,8,0,0.2021,18,768,0,3,0,0,0.7303,0,0,0,0.33339378
27.78,9,2,0.611,58,12,0,1,0,0,0.831,0,0,0,0.45155075
77.68,0,1,0.1305,70,389,0,1,0,1,0.7883,0,1,0,0.5753343
99.57,19,2,0.1484,41,19,0,1,0,1,0.9228,0,0,0,0.11300716
12.36,9,3,0.2061,28,548,0,1,0,0,0.5832,0,0,0,0.16838653
36.7,22,5,0.1853,42,565,0,2,0,1,0.8305,1,0,0,0.18076597
30.97,17,4,0.2358,27,122,0,2,0,1,0.6629,0,0,0,0.28626293
5.76,9,4,0.2588,21,178,1,5,0,1,0.7857,0,0,0,0.12586983
7.96,19,3,0.3907,24,442,0,2,0,1,0.3235,0,0,0,0.0526241
64.32,16,0,0.1022,50,336,0,3,0,1,0.69,0,0,0,0.4385505
20.77,2,6,0.555,24,285,2,2,0,1,0.8986,1,1,0,0.23063906
5.89,2,4,0.5279,75,1394,0,4,0,1,0.834,0,1,0,0.09287618
66.11,22,5,0.1332,49,281,0,1,0,1,0.5315,1,0,0,0.2613266
28.09,3,2,0.1508,50,317,0,4,0,1,0.6488,0,1,0,0.43990952
22.72,15,0,0.1742,74,112,0,2,0,1,0.832,0,0,0,0.23985082
24.8,14,3,0.1151,74,609,0,2,0,1,0.5923,0,0,0,0.22656769
24.11,9,0,0.1904,25,1262,0,2,0,1,0.7253,0,0,0,0.18432586
6.23,20,5,0.1058,37,364,0,2,0,0,0.7017,1,0,0,0.2985447
9.83,18,5,0.0756,19,458,1,2,0,1,0.8144,1,0,0,0.03841037
12.16,17,6,0.39,25,940,0,2,0,1,0.5294,1,0,0,0.029575119
6.47,17,4,0.5263,51,112,0,3,0,1,0.5231,0,0,0,0.068310305
33.24,15,0,0.1573,72,36,0,3,0,1,0.7463,0,0,0,0.21979283
5.5,11,3,0.3269,77,1,0,2,0,0,0.5868,0,0,0,0.06958594
32.41,10,0,0.0692,24,99,0,2,0,1,0.7751,0,0,0,0.2581904
38.12,5,2,0.3797,53,437,1,0,0,1,0.4539,0,1,0,0.500596
10.28,20,5,0.196,20,86,0,3,0,1,0.8783,1,0,0,0.03023937
142.98,18,2,0.501,61,1401,0,6,0,1,0.7359,0,0,0,0.45209485
92.74,0,3,0.2192,19,797,0,1,0,1,0.6642,0,1,0,0.64571434
49.17,19,1,0.1277,60,575,1,1,0,1,0.8166,0,0,0,0.31899408
9.21,7,5,0.2135,64,328,0,1,0,1,0.6727,1,0,0,0.15495373
83.18,21,4,0.1478,31,352,0,3,0,1,0.8425,0,0,0,0.32483086
4.53,7,0,0.1177,29,929,0,3,0,0,0.5234,0,0,0,0.087412104
60.24,1,5,0.4345,55,256,0,0,0,1,0.7828,1,1,0,0.5626734
5.12,18,2,0.2265,56,495,0,0,0,1,0.5256,0,0,0,0.0337313
4.88,2,2,0.2173,22,545,1,2,0,1,0.9262,0,1,0,0.041098874
8.75,17,1,0.4219,29,942,1,3,0,0,0.5565,0,0,0,0.10442875
55.69,8,1,0.4421,27,180,1,3,0,1,0.7334,0,0,0,0.46465746
67.83,12,4,0.2988,78,186,0,4,1,1,0.9855,0,0,0,0.1218244
24.26,22,3,0.2645,69,1652,0,2,0,1,0.6551,0,0,0,0.18082473
9.59,2,5,0.3077,41,25,0,2,0,1,0.9312,1,1,0,0.05210423
16.25,5,3,0.2086,78,471,0,1,0,0,0.9651,0,1,0,0.10281326
16.4,19,4,0.1077,62,214,1,2,0,0,0.7512,0,0,0,0.44758707
16.27,12,1,0.0823,39,628,1,1,0,1,0.7874,0,0,0,0.25584257
75.79,6,2,0.3469,21,912,0,3,0,1,0.6828,0,0,1,0.20524481
42.13,20,5,0.3033,22,1576,0,0,0,0,0.8449,1,0,0,0.13068654
87.11,5,0,0.0777,56,657,1,1,0,1,0.8211,0,1,0,0.5767377
13.78,7,4,0.2271,51,331,0,1,0,1,0.4679,0,0,0,0.293447
58.71,5,6,0.3121,33,888,0,5,0,1,0.5944,1,1,0,0.5490266
6.55,6,3,0.1193,61,820,0,1,0,1,0.7218,0,0,0,0.12549902
46.41,4,6,0.5878,39,2256,0,4,0,1,0.8844,1,1,0,0.4957298
4.56,1,0,0.2354,22,18,0,4,1,1,0.738,0,1,0,0.27246803
4.96,21,2,0.1984,31,519,0,2,0,1,0.5586,0,0,0,0.13288675
33.75,17,0,0.3566,45,100,0,2,0,1,0.4632,0,0,0,0.36771488
35.07,4,6,0.0809,45,296,1,2,0,1,0.763,1,1,0,0.5970068
27.25,3,4,0.1929,73,365,0,2,0,1,0.7627,0,1,0,0.4917695
20.06,19,0,0.2975,42,470,2,2,0,1,0.7353,0,0,0,0.38115513
2.29,5,6,0.5927,46,558,0,2,0,1,0.8429,1,1,0,0.035152853
5.93,12,4,0.2864,38,12,0,1,0,1,0.6959,0,0,0,0.11708702
49.39,15,5,0.508,58,280,0,2,0,1,0.723,1,0,0,0.4253405
38.84,21,1,0.205,53,116,0,0,0,0,0.6009,0,0,0,0.22946633
43.4,21,6,0.2584,25,208,1,2,0,0,0.4104,1,0,0,0.7023978
28.96,16,3,0.2286,42,859,1,3,0,0,0.8679,0,0,0,0.2820017
171.61,2,1,0.2119,70,259,1,0,0,1,0.1544,0,1,0,0.61842513
14.54,0,6,0.4088,50,188,2,3,0,1,0.8319,1,1,0,0.3641967
65.93,14,0,0.6637,54,74,1,1,0,0,0.8098,0,0,0,0.48450202
79.73,13,6,0.0532,44,720,0,1,1,1,0.603,1,0,0,0.5542658
48.19,21,2,0.1822,19,643,0,5,0,1,0.6789,0,0,0,0.23276891
27.19,21,3,0.2364,60,687,0,0,0,0,0.6842,0,0,0,0.17724912
53.4,2,1,0.5566,21,1636,0,3,0,1,0.7056,0,1,0,0.46331012
64.97,5,6,0.4552,46,294,1,2,0,0,0.5891,1,1,0,0.68217635
78.87,11,4,0.2522,18,884,0,2,0,1,0.8334,0,0,0,0.21247797
8.64,14,1,0.0989,42,65,0,3,0,1,0.8177,0,0,0,0.056727767
49.58,16,6,0.188,22,94,0,2,0,1,0.4354,1,0,0,0.15998515
10.0,12,1,0.1675,28,176,0,4,1,0,0.5474,0,0,0,0.31670254
31.2,9,6,0.1417,56,432,0,2,0,1,0.555,1,0,0,0.26129535
17.05,21,6,0.4434,22,621,0,1,0,1,0.4447,1,0,0,0.13334319
32.44,8,3,0.2679,35,120,0,2,0,1,0.943,0,0,0,0.24298395
5.47,0,3,0.385,19,215,0,3,0,0,0.672,0,1,0,0.22660649
38.77,13,5,0.1679,71,134,0,2,1,1,0.8907,1,0,0,0.28759453
14.21,3,6,0.1438,31,880,0,3,0,1,0.5351,1,1,0,0.14563978
33.09,21,2,0.6223,35,15,0,1,0,1,0.9287,0,0,0,0.3852533
39.12,6,1,0.3868,64,70,0,2,0,1,0.723,0,0,0,0.37988755
16.39,7,5,0.0649,68,48,1,4,0,0,0.6095,1,0,0,0.20203917
23.5,6,1,0.0929,78,417,0,1,0,1,0.753,0,0,0,0.20736726
17.41,2,5,0.3752,66,60,0,2,0,1,0.7478,1,1,0,0.42918065
